date,future_20d_rv_ann,prediction,residual,model_name,is_selected_model
2024-04-23,0.2529323021859366,0.2693043584689536,-0.016372056283017022,LinearRegression,0
2024-04-24,0.2572689688182678,0.2722037244699673,-0.01493475565169955,LinearRegression,0
2024-04-25,0.27512797238173614,0.26737750256288395,0.00775046981885219,LinearRegression,0
2024-04-26,0.2762352509305672,0.2601334008309583,0.016101850099608905,LinearRegression,0
2024-04-29,0.26781788832044007,0.26782902779917095,-1.1139478730881613e-05,LinearRegression,0
2024-04-30,0.2540419682795711,0.2845205400577364,-0.03047857177816532,LinearRegression,0
2024-05-01,0.2502935863858485,0.2872227727802196,-0.03692918639437115,LinearRegression,0
2024-05-02,0.2433978082674483,0.29152205217277916,-0.04812424390533085,LinearRegression,0
2024-05-03,0.14469539150985347,0.3188675003901,-0.1741721088802465,LinearRegression,0
2024-05-06,0.1376868075085449,0.32448138367728285,-0.18679457616873796,LinearRegression,0
2024-05-07,0.13855500317386957,0.31828647448229297,-0.1797314713084234,LinearRegression,0
2024-05-08,0.14365176780677597,0.3176026421680921,-0.17395087436131612,LinearRegression,0
2024-05-09,0.14535696333169154,0.3134546836720875,-0.16809772034039597,LinearRegression,0
2024-05-10,0.1625933052467197,0.2774220275263824,-0.1148287222796627,LinearRegression,0
2024-05-13,0.28641915455412326,0.280561543365672,0.005857611188451239,LinearRegression,0
2024-05-14,0.29772599412520573,0.2818279050958736,0.015898089029332152,LinearRegression,0
2024-05-15,0.29696283055896044,0.282644934106322,0.014317896452638423,LinearRegression,0
2024-05-16,0.3007428909899529,0.28559253190581846,0.015150359084134424,LinearRegression,0
2024-05-17,0.3038799473470798,0.2844206906020394,0.0194592567450404,LinearRegression,0
2024-05-20,0.3102816614358329,0.27964684705045667,0.03063481438537624,LinearRegression,0
2024-05-21,0.32517707038069116,0.28032497283324165,0.04485209754744951,LinearRegression,0
2024-05-22,0.3267607980647828,0.28470328226882513,0.04205751579595768,LinearRegression,0
2024-05-23,0.3127321356523201,0.30341175255156955,0.009320383100750562,LinearRegression,0
2024-05-24,0.3099897107895866,0.30960178264094246,0.0003879281486441344,LinearRegression,0
2024-05-28,0.3138875515387732,0.3086986940345309,0.005188857504242306,LinearRegression,0
2024-05-29,0.31357736489898935,0.307030444864644,0.0065469200343453715,LinearRegression,0
2024-05-30,0.3234194327148951,0.30461452169510955,0.018804911019785542,LinearRegression,0
2024-05-31,0.33434777357744144,0.2901216684064013,0.04422610517104014,LinearRegression,0
2024-06-03,0.33611861760980627,0.28346745849511956,0.05265115911468671,LinearRegression,0
2024-06-04,0.33567253680684794,0.2835017837689108,0.05217075303793717,LinearRegression,0
2024-06-05,0.3397853407225878,0.282205298628266,0.057580042094321826,LinearRegression,0
2024-06-06,0.3355678429362867,0.2916178526804343,0.043949990255852445,LinearRegression,0
2024-06-07,0.3354515209507974,0.2916783016379243,0.04377321931287309,LinearRegression,0
2024-06-10,0.3219951966323477,0.30723741257746207,0.014757784054885648,LinearRegression,0
2024-06-11,0.2515075568004942,0.35625364704576323,-0.10474609024526904,LinearRegression,0
2024-06-12,0.2381145868220303,0.35517752379133033,-0.11706293696930004,LinearRegression,0
2024-06-13,0.24230644728301085,0.35175164313452295,-0.1094451958515121,LinearRegression,0
2024-06-14,0.23791721928187112,0.35934045804647835,-0.12142323876460723,LinearRegression,0
2024-06-17,0.2547675510028457,0.34058647138888654,-0.08581892038604083,LinearRegression,0
2024-06-18,0.2638965485990003,0.317985167760621,-0.05408861916162072,LinearRegression,0
2024-06-20,0.24840736059428264,0.3219858756798081,-0.07357851508552543,LinearRegression,0
2024-06-21,0.24377027222525535,0.32458010592796976,-0.08080983370271441,LinearRegression,0
2024-06-24,0.24377402848513238,0.3267906467053838,-0.08301661822025144,LinearRegression,0
2024-06-25,0.27051531819161223,0.3155351647643642,-0.04501984657275199,LinearRegression,0
2024-06-26,0.26331148889020156,0.32397486460463465,-0.06066337571443309,LinearRegression,0
2024-06-27,0.26311626067471344,0.31485663014858917,-0.051740369473875725,LinearRegression,0
2024-06-28,0.2550768465400923,0.3248016874715617,-0.06972484093146941,LinearRegression,0
2024-07-01,0.23455003401072003,0.3349247989412526,-0.10037476493053257,LinearRegression,0
2024-07-02,0.2335007347090975,0.33394697645868926,-0.10044624174959177,LinearRegression,0
2024-07-03,0.2403477076354921,0.33214203865311215,-0.09179433101762005,LinearRegression,0
2024-07-05,0.22781633600826018,0.3324753604041735,-0.10465902439591335,LinearRegression,0
2024-07-08,0.2818417370500949,0.3181711378128405,-0.0363294007627456,LinearRegression,0
2024-07-09,0.2808368850013335,0.30891151279948575,-0.02807462779815223,LinearRegression,0
2024-07-10,0.2747293243715729,0.3106498904106343,-0.03592056603906141,LinearRegression,0
2024-07-11,0.2761470903833604,0.3318092546743264,-0.05566216429096604,LinearRegression,0
2024-07-12,0.27668309559276333,0.32344616852457714,-0.04676307293181381,LinearRegression,0
2024-07-15,0.26962833707877015,0.3228120147464323,-0.05318367766766213,LinearRegression,0
2024-07-16,0.2790067958448885,0.32370631849624126,-0.04469952265135274,LinearRegression,0
2024-07-17,0.26612626176573606,0.3349095807059693,-0.06878331894023326,LinearRegression,0
2024-07-18,0.26100312759355976,0.34132877109796966,-0.0803256435044099,LinearRegression,0
2024-07-19,0.261794008139663,0.33916511471922206,-0.07737110657955903,LinearRegression,0
2024-07-22,0.2617248044799571,0.3315465976448233,-0.0698217931648662,LinearRegression,0
2024-07-23,0.2614036555706673,0.3326973784072743,-0.07129372283660701,LinearRegression,0
2024-07-24,0.23707025312499108,0.34445333281725243,-0.10738307969226135,LinearRegression,0
2024-07-25,0.2386783392104037,0.34078284104764195,-0.10210450183723824,LinearRegression,0
2024-07-26,0.24062036873521278,0.33876227196321823,-0.09814190322800545,LinearRegression,0
2024-07-29,0.24061247962701524,0.33978838273392675,-0.09917590310691152,LinearRegression,0
2024-07-30,0.2406805596796302,0.335727871475685,-0.0950473117960548,LinearRegression,0
2024-07-31,0.23771552030660656,0.30960741824641397,-0.07189189793980741,LinearRegression,0
2024-08-01,0.23233819827806235,0.3240087014964321,-0.09167050321836978,LinearRegression,0
2024-08-02,0.232720044923535,0.3217181632982753,-0.08899811837474028,LinearRegression,0
2024-08-05,0.17436220176705244,0.365792567390737,-0.19143036562368457,LinearRegression,0
2024-08-06,0.17328025184851326,0.3643768880785939,-0.19109663623008066,LinearRegression,0
2024-08-07,0.17048772357845265,0.35806995251129964,-0.18758222893284698,LinearRegression,0
2024-08-08,0.16612532088580853,0.3606126683741838,-0.1944873474883753,LinearRegression,0
2024-08-09,0.16013385297509497,0.3582252729891236,-0.19809142001402863,LinearRegression,0
2024-08-12,0.1593492338702556,0.3213482896495447,-0.1619990557792891,LinearRegression,0
2024-08-13,0.15285236083498932,0.30503022944354113,-0.15217786860855181,LinearRegression,0
2024-08-14,0.15272045682973628,0.30969030215421794,-0.15696984532448166,LinearRegression,0
2024-08-15,0.14455711036093033,0.3070709033586334,-0.16251379299770308,LinearRegression,0
2024-08-16,0.17245356451913502,0.30545980763667946,-0.13300624311754444,LinearRegression,0
2024-08-19,0.17308530257053775,0.307929733246523,-0.13484443067598526,LinearRegression,0
2024-08-20,0.18640608472692802,0.30028316617223416,-0.11387708144530614,LinearRegression,0
2024-08-21,0.22952953098081727,0.3023821955258519,-0.07285266454503461,LinearRegression,0
2024-08-22,0.22757238515311737,0.303477348272431,-0.07590496311931363,LinearRegression,0
2024-08-23,0.22658395664001665,0.3048268359488296,-0.07824287930881293,LinearRegression,0
2024-08-26,0.22698121413876418,0.3048287608321333,-0.0778475466933691,LinearRegression,0
2024-08-27,0.22706440844414405,0.304561157332854,-0.07749674888870994,LinearRegression,0
2024-08-28,0.2265204888342842,0.30723092437881366,-0.08071043554452947,LinearRegression,0
2024-08-29,0.22026804706770162,0.30790186242843653,-0.08763381536073492,LinearRegression,0
2024-08-30,0.2345110453942559,0.3083032489305415,-0.0737922035362856,LinearRegression,0
2024-09-03,0.23780036137039162,0.33742061995269523,-0.09962025858230361,LinearRegression,0
2024-09-04,0.23522197964366937,0.3393589870081057,-0.10413700736443632,LinearRegression,0
2024-09-05,0.23524262317393974,0.33916364434983465,-0.10392102117589491,LinearRegression,0
2024-09-06,0.23384235361188435,0.3146846913662108,-0.08084233775432645,LinearRegression,0
2024-09-09,0.24906445636566907,0.3120816367898326,-0.06301718042416352,LinearRegression,0
2024-09-10,0.25661322359173866,0.299866358917547,-0.04325313532580832,LinearRegression,0
2024-09-11,0.259887332696729,0.30007160410104955,-0.04018427140432057,LinearRegression,0
2024-09-12,0.26020081629180486,0.2969460151789137,-0.036745198887108865,LinearRegression,0
2024-09-13,0.2615852297401018,0.2935536983181205,-0.031968468578018716,LinearRegression,0
2024-09-16,0.24250303863266282,0.3160988982459091,-0.07359585961324627,LinearRegression,0
2024-09-17,0.24394149013798613,0.31526774335301844,-0.0713262532150323,LinearRegression,0
2024-09-18,0.24197250647096047,0.3158376104365641,-0.07386510396560364,LinearRegression,0
2024-09-19,0.2060967621972693,0.3290858708259302,-0.12298910862866091,LinearRegression,0
2024-09-20,0.20952100236201796,0.32898868609704446,-0.1194676837350265,LinearRegression,0
2024-09-23,0.20732816036406573,0.3186612606650012,-0.11133310030093549,LinearRegression,0
2024-09-24,0.20788707593399208,0.31616736284429275,-0.10828028691030067,LinearRegression,0
2024-09-25,0.22348156378119238,0.31330443020090887,-0.08982286641971648,LinearRegression,0
2024-09-26,0.22302352842383302,0.28609392091060554,-0.06307039248677251,LinearRegression,0
2024-09-27,0.2232688245179031,0.2848082517876902,-0.06153942726978712,LinearRegression,0
2024-09-30,0.2102413531861939,0.29076116449487954,-0.08051981130868563,LinearRegression,0
2024-10-01,0.17866788862323127,0.321791495462201,-0.1431236068389697,LinearRegression,0
2024-10-02,0.18852073512478354,0.32236983515160134,-0.1338491000268178,LinearRegression,0
2024-10-03,0.19959804112910892,0.3214310041702238,-0.12183296304111488,LinearRegression,0
2024-10-04,0.2041595537067395,0.31957999732677034,-0.11542044362003084,LinearRegression,0
2024-10-07,0.18763664788924003,0.317590194565545,-0.12995354667630496,LinearRegression,0
2024-10-08,0.1768656862818197,0.31544149148693507,-0.13857580520511537,LinearRegression,0
2024-10-09,0.16508637451240624,0.31721126274675715,-0.1521248882343509,LinearRegression,0
2024-10-10,0.18355910162924816,0.31483751940953414,-0.13127841778028598,LinearRegression,0
2024-10-11,0.18214611779205997,0.3154660718936122,-0.13331995410155223,LinearRegression,0
2024-10-14,0.1760193601082339,0.30642222358111926,-0.13040286347288535,LinearRegression,0
2024-10-15,0.16992116995303813,0.3032906499721453,-0.13336948001910715,LinearRegression,0
2024-10-16,0.1691762521694987,0.30540570902529,-0.13622945685579133,LinearRegression,0
2024-10-17,0.17725814712657267,0.2990888752126082,-0.12183072808603551,LinearRegression,0
2024-10-18,0.17635660516386353,0.2964429747632876,-0.12008636959942409,LinearRegression,0
2024-10-21,0.1824835288939845,0.2928081369096666,-0.11032460801568211,LinearRegression,0
2024-10-22,0.18273771939137826,0.2924855919424354,-0.10974787255105714,LinearRegression,0
2024-10-23,0.16678967506130238,0.30913954131748267,-0.1423498662561803,LinearRegression,0
2024-10-24,0.16690125799451164,0.308251261250885,-0.14135000325637334,LinearRegression,0
2024-10-25,0.16781188865227634,0.30245678956193556,-0.13464490090965922,LinearRegression,0
2024-10-28,0.17157509073044092,0.30063613853687143,-0.12906104780643052,LinearRegression,0
2024-10-29,0.17478704496051253,0.2903105811286467,-0.11552353616813418,LinearRegression,0
2024-10-30,0.16470057538178337,0.2890305411080285,-0.12432996572624513,LinearRegression,0
2024-10-31,0.15049564556855044,0.29987567421651296,-0.14938002864796252,LinearRegression,0
2024-11-01,0.13998625456389316,0.3038237472692518,-0.16383749270535866,LinearRegression,0
2024-11-04,0.1403681633843113,0.29785898331836397,-0.15749081993405267,LinearRegression,0
2024-11-05,0.14055702530327124,0.2993671442323643,-0.15881011892909308,LinearRegression,0
2024-11-06,0.13865039195541598,0.2965833752060896,-0.1579329832506736,LinearRegression,0
2024-11-07,0.1247311633966266,0.30240664927979116,-0.17767548588316456,LinearRegression,0
2024-11-08,0.1312073586460836,0.29724324795876433,-0.16603588931268073,LinearRegression,0
2024-11-11,0.11629638802089173,0.3025032394391928,-0.18620685141830104,LinearRegression,0
2024-11-12,0.12061779326794536,0.30069184003371685,-0.1800740467657715,LinearRegression,0
2024-11-13,0.12065523247831293,0.2997191262938825,-0.17906389381556953,LinearRegression,0
2024-11-14,0.11677413838510793,0.29183680675231805,-0.17506266836721013,LinearRegression,0
2018-04-24,0.2297534274991891,0.28512501558929276,-0.055371588090103674,NaiveEWMA,1
2018-04-25,0.2295406455770465,0.2779643458873336,-0.04842370031028709,NaiveEWMA,1
2018-04-26,0.23110829917162706,0.27056309712422627,-0.03945479795259921,NaiveEWMA,1
2018-04-27,0.2212983979493026,0.2646879984776314,-0.043389600528328826,NaiveEWMA,1
2018-04-30,0.22127529451523945,0.2688370357576003,-0.04756174124236087,NaiveEWMA,1
2018-05-01,0.21449847521929558,0.27725841269614593,-0.06275993747685035,NaiveEWMA,1
2018-05-02,0.162964547285015,0.31616412088618967,-0.15319957360117467,NaiveEWMA,1
2018-05-03,0.17114329026873326,0.3065401302373255,-0.13539683996859225,NaiveEWMA,1
2018-05-04,0.11413980489086656,0.3278500318217747,-0.21371022693090813,NaiveEWMA,1
2018-05-07,0.1144226723222066,0.3180303115002089,-0.2036076391780023,NaiveEWMA,1
2018-05-08,0.11414145310733628,0.30834218526083673,-0.19420073215350045,NaiveEWMA,1
2018-05-09,0.11399585924842788,0.29908272629810434,-0.18508686704967647,NaiveEWMA,1
2018-05-10,0.11035035614430135,0.29218922816252524,-0.1818388720182239,NaiveEWMA,1
2018-05-11,0.10973066621981915,0.28546738231780394,-0.1757367160979848,NaiveEWMA,1
2018-05-14,0.11037053490453304,0.2781287143040504,-0.16775817939951737,NaiveEWMA,1
2018-05-15,0.10933104515498895,0.27458988922998534,-0.16525884407499639,NaiveEWMA,1
2018-05-16,0.10499579685187135,0.2671181554836077,-0.16212235863173632,NaiveEWMA,1
2018-05-17,0.10939348610828957,0.2619531515348393,-0.1525596654265497,NaiveEWMA,1
2018-05-18,0.10838598117218998,0.2553672149847375,-0.14698123381254755,NaiveEWMA,1
2018-05-21,0.12102237760839743,0.2481004424201962,-0.12707806481179876,NaiveEWMA,1
2018-05-22,0.12197390044399031,0.2415153849553454,-0.1195414845113551,NaiveEWMA,1
2018-05-23,0.12082763528693281,0.23455953809711472,-0.1137319028101819,NaiveEWMA,1
2018-05-24,0.12106351978615046,0.22796543969665986,-0.1069019199105094,NaiveEWMA,1
2018-05-25,0.13027104807025147,0.22102871797828005,-0.09075766990802858,NaiveEWMA,1
2018-05-29,0.1391988376692049,0.2156739358002574,-0.0764750981310525,NaiveEWMA,1
2018-05-30,0.1391428006394846,0.2098109363717874,-0.07066813573230282,NaiveEWMA,1
2018-05-31,0.1417250680050752,0.20449098672598456,-0.06276591872090936,NaiveEWMA,1
2018-06-01,0.12429034767221167,0.20763558941497207,-0.0833452417427604,NaiveEWMA,1
2018-06-04,0.12753721723848094,0.20244535054694063,-0.07490813330845969,NaiveEWMA,1
2018-06-05,0.1353947274390542,0.1970729580488675,-0.06167823060981331,NaiveEWMA,1
2018-06-06,0.13896763017397176,0.19106982804094558,-0.052102197866973815,NaiveEWMA,1
2018-06-07,0.15012557447902938,0.18668601473881324,-0.03656044025978386,NaiveEWMA,1
2018-06-08,0.15645691789726923,0.1868641122802241,-0.03040719438295486,NaiveEWMA,1
2018-06-11,0.15629082658212715,0.1820699690958281,-0.025779142513700948,NaiveEWMA,1
2018-06-12,0.16109138326022543,0.17703063278248343,-0.015939249522258003,NaiveEWMA,1
2018-06-13,0.1704921898208698,0.1762329964419279,-0.005740806621058109,NaiveEWMA,1
2018-06-14,0.17056808614671584,0.17091047864566566,-0.0003423924989498228,NaiveEWMA,1
2018-06-15,0.1663422669814289,0.17178136690869122,-0.005439099927262325,NaiveEWMA,1
2018-06-18,0.16648082577148476,0.16662500438497507,-0.00014417861349030892,NaiveEWMA,1
2018-06-19,0.15593388681773715,0.17417881428204313,-0.018244927464305977,NaiveEWMA,1
2018-06-20,0.15728645160773982,0.16981358316382195,-0.012527131556082122,NaiveEWMA,1
2018-06-21,0.15576468857819623,0.16601308446718663,-0.010248395888990403,NaiveEWMA,1
2018-06-22,0.1548891577701731,0.16125231940413226,-0.006363161633959169,NaiveEWMA,1
2018-06-25,0.14259019663357844,0.16586697403961226,-0.023276777406033816,NaiveEWMA,1
2018-06-26,0.1403707056950682,0.16917229135498438,-0.028801585659916168,NaiveEWMA,1
2018-06-27,0.14115804814996144,0.16405512668240704,-0.022897078532445603,NaiveEWMA,1
2018-06-28,0.15578554784119442,0.16188457822301483,-0.006099030381820414,NaiveEWMA,1
2018-06-29,0.1573420741491318,0.1571325443801788,0.00020952976895299846,NaiveEWMA,1
2018-07-02,0.1530485737212559,0.15845855429016809,-0.005409980568912176,NaiveEWMA,1
2018-07-03,0.2396640172563189,0.16837479545144468,0.07128922180487421,NaiveEWMA,1
2018-07-05,0.25454261677602563,0.16658992093102565,0.08795269584499998,NaiveEWMA,1
2018-07-06,0.2528391182673939,0.1700659264431081,0.0827731918242858,NaiveEWMA,1
2018-07-09,0.25073492649641355,0.17234031890126197,0.07839460759515157,NaiveEWMA,1
2018-07-10,0.25492957422677415,0.16740735134195245,0.0875222228848217,NaiveEWMA,1
2018-07-11,0.247123372187189,0.171398342094287,0.07572503009290199,NaiveEWMA,1
2018-07-12,0.24353696484638,0.1773389634748345,0.0661980013715455,NaiveEWMA,1
2018-07-13,0.244787965345965,0.17193734983104825,0.07285061551491676,NaiveEWMA,1
2018-07-16,0.24369304334251296,0.16727942413246366,0.0764136192100493,NaiveEWMA,1
2018-07-17,0.24360361485914495,0.16229997277423697,0.08130364208490798,NaiveEWMA,1
2018-07-18,0.2408076740674229,0.1595050681862457,0.08130260588117719,NaiveEWMA,1
2018-07-19,0.24298599968112425,0.1568468187953825,0.08613918088574174,NaiveEWMA,1
2018-07-20,0.24623592328051377,0.15269652120942906,0.09353940207108472,NaiveEWMA,1
2018-07-23,0.25234907182549704,0.14804699461694132,0.10430207720855572,NaiveEWMA,1
2018-07-24,0.2538751285255138,0.14545094113521884,0.10842418739029497,NaiveEWMA,1
2018-07-25,0.25418333996214837,0.14425349075922553,0.10992984920292284,NaiveEWMA,1
2018-07-26,0.2526132732772146,0.14119902303298532,0.1114142502442293,NaiveEWMA,1
2018-07-27,0.2389887843343271,0.15396565394381564,0.08502313039051146,NaiveEWMA,1
2018-07-30,0.2347938889509596,0.1511168520369587,0.08367703691400089,NaiveEWMA,1
2018-07-31,0.23404540024394438,0.14668332460315212,0.08736207564079226,NaiveEWMA,1
2018-08-01,0.14602618661263794,0.2604492909599215,-0.11442310434728353,NaiveEWMA,1
2018-08-02,0.11790143806521769,0.2702300831392068,-0.15232864507398913,NaiveEWMA,1
2018-08-03,0.12050054453292564,0.26214615682025644,-0.1416456122873308,NaiveEWMA,1
2018-08-06,0.12059771223078446,0.2541605851379307,-0.13356287290714625,NaiveEWMA,1
2018-08-07,0.11653497842325224,0.25258025174597026,-0.13604527332271804,NaiveEWMA,1
2018-08-08,0.1388704325033218,0.24525566104808613,-0.10638522854476434,NaiveEWMA,1
2018-08-09,0.14423783560738204,0.23824152717300343,-0.09400369156562138,NaiveEWMA,1
2018-08-10,0.15456315277097557,0.23262146680151205,-0.07805831403053648,NaiveEWMA,1
2018-08-13,0.17359166760088562,0.22576403272561738,-0.05217236512473175,NaiveEWMA,1
2018-08-14,0.1825382613243191,0.21888868858664481,-0.03635042726232571,NaiveEWMA,1
2018-08-15,0.19747139605128908,0.21231137652098173,-0.014839980469692649,NaiveEWMA,1
2018-08-16,0.200055997418135,0.20987144320613488,-0.009815445787999866,NaiveEWMA,1
2018-08-17,0.21455009856072843,0.2117187168545108,0.002831381706217634,NaiveEWMA,1
2018-08-20,0.2113967965666622,0.21337090951238627,-0.0019741129457240825,NaiveEWMA,1
2018-08-21,0.21117579925116256,0.20834239719173206,0.002833402059430501,NaiveEWMA,1
2018-08-22,0.21252034077809068,0.20259589634899167,0.00992444442909901,NaiveEWMA,1
2018-08-23,0.2166702344839144,0.1965487334173732,0.020121501066541203,NaiveEWMA,1
2018-08-24,0.22201492345165372,0.19057773351890944,0.031437189932744275,NaiveEWMA,1
2018-08-27,0.22131201607031803,0.18556614270093333,0.0357458733693847,NaiveEWMA,1
2018-08-28,0.22183268742416554,0.18058079931834659,0.04125188810581895,NaiveEWMA,1
2018-08-29,0.22746835920436229,0.1797108731374353,0.04775748606692698,NaiveEWMA,1
2018-08-30,0.2254744485128637,0.17500615270661327,0.050468295806250424,NaiveEWMA,1
2018-08-31,0.2229139105136492,0.17141455236131845,0.051499358152330754,NaiveEWMA,1
2018-09-04,0.22490943640976296,0.16642713293511752,0.05848230347464545,NaiveEWMA,1
2018-09-05,0.22721451620173935,0.16768600408988463,0.059528512111854726,NaiveEWMA,1
2018-09-06,0.22826252278890422,0.18208691316208203,0.046175609626822184,NaiveEWMA,1
2018-09-07,0.23447048639330714,0.18192374912774265,0.0525467372655645,NaiveEWMA,1
2018-09-10,0.22878889988770815,0.18696617327711612,0.041822726610592026,NaiveEWMA,1
2018-09-11,0.21649289974363436,0.2019713381105198,0.014521561633114577,NaiveEWMA,1
2018-09-12,0.27285674981142594,0.20473223724493192,0.06812451256649402,NaiveEWMA,1
2018-09-13,0.25747275342091097,0.2151872359936479,0.04228551742726308,NaiveEWMA,1
2018-09-14,0.28777392696331683,0.21628180729760774,0.07149211966570909,NaiveEWMA,1
2018-09-17,0.2817597651544542,0.23830927101045873,0.04345049414399549,NaiveEWMA,1
2018-09-18,0.29231653743340985,0.2310721559605514,0.06124438147285846,NaiveEWMA,1
2018-09-19,0.29290430866043315,0.22403497782550105,0.0688693308349321,NaiveEWMA,1
2018-09-20,0.30386858667204864,0.21873534762298052,0.08513323904906811,NaiveEWMA,1
2018-09-21,0.30658989921029833,0.21705363335594102,0.08953626585435731,NaiveEWMA,1
2018-09-24,0.30302363577819186,0.21693735760825952,0.08608627816993233,NaiveEWMA,1
2018-09-25,0.3040680624808108,0.21119015597291066,0.09287790650790015,NaiveEWMA,1
2018-09-26,0.3276791364310075,0.20805902996291337,0.11962010646809412,NaiveEWMA,1
2018-09-27,0.32886084833717855,0.21480751112459737,0.11405333721258118,NaiveEWMA,1
2018-09-28,0.3324895705360285,0.2083216529292831,0.12416791760674542,NaiveEWMA,1
2018-10-01,0.3358925310928337,0.2026809722115615,0.13321155888127217,NaiveEWMA,1
2018-10-02,0.33429590931676717,0.19797544860216404,0.13632046071460313,NaiveEWMA,1
2018-10-03,0.3460915012272253,0.19512005797340207,0.15097144325382325,NaiveEWMA,1
2018-10-04,0.3471702752359646,0.20590309103765025,0.14126718419831436,NaiveEWMA,1
2018-10-05,0.4193600985842259,0.21193011388395624,0.20742998470026966,NaiveEWMA,1
2018-10-08,0.42847502558838446,0.20589148189410622,0.22258354369427824,NaiveEWMA,1
2018-10-09,0.4268405662362353,0.20560700363074308,0.2212335626054922,NaiveEWMA,1
2018-10-10,0.4138099972732385,0.27403972578780184,0.13977027148543664,NaiveEWMA,1
2018-10-11,0.4129806745971124,0.2672762071807039,0.14570446741640852,NaiveEWMA,1
2018-10-12,0.3943117194475649,0.2950327850757165,0.09927893437184837,NaiveEWMA,1
2018-10-15,0.4253893381478047,0.298296784719033,0.12709255342877174,NaiveEWMA,1
2018-10-16,0.4131610932687852,0.30193445050808776,0.11122664276069744,NaiveEWMA,1
2018-10-17,0.4199956656671644,0.29332257617487056,0.12667308949229383,NaiveEWMA,1
2018-10-18,0.4311303880818371,0.2987179896965762,0.13241239838526092,NaiveEWMA,1
2018-10-19,0.42872171781663093,0.29629178588284544,0.1324299319337855,NaiveEWMA,1
2018-10-22,0.4427877062779394,0.2882849456080398,0.1545027606698996,NaiveEWMA,1
2018-10-23,0.4598026269623384,0.281732148271825,0.1780704786905134,NaiveEWMA,1
2018-10-24,0.45239809250421825,0.30529058905734585,0.1471075034468724,NaiveEWMA,1
2018-10-25,0.4400235173781977,0.3089248882256766,0.13109862915252113,NaiveEWMA,1
2018-10-26,0.44878487039866255,0.3057183330100436,0.14306653738861896,NaiveEWMA,1
2018-10-29,0.44855966324690244,0.3042620757767184,0.14429758747018406,NaiveEWMA,1
2018-10-30,0.4769341109202564,0.29623245168341134,0.18070165923684506,NaiveEWMA,1
2018-10-31,0.4599855495822642,0.30577047911578237,0.1542150704664818,NaiveEWMA,1
2018-11-01,0.450873441226334,0.3021565548853342,0.14871688634099978,NaiveEWMA,1
2018-11-02,0.4228591681631241,0.3958821118359477,0.026977056327176396,NaiveEWMA,1
2018-11-05,0.4382563606121503,0.3960730417263336,0.04218331888581667,NaiveEWMA,1
2018-11-06,0.43375305481707854,0.3886045208470132,0.04514853397006535,NaiveEWMA,1
2018-11-07,0.42152783782424014,0.3983205531143245,0.02320728470991562,NaiveEWMA,1
2018-11-08,0.42534403068506826,0.38623762388381827,0.03910640680124999,NaiveEWMA,1
2018-11-09,0.4242189018856668,0.3804368714867352,0.04378203039893158,NaiveEWMA,1
2018-11-12,0.3957093926577316,0.4133001048251993,-0.017590712167467715,NaiveEWMA,1
2018-11-13,0.40045577369038077,0.40102013994671776,-0.00056436625633699,NaiveEWMA,1
2018-11-14,0.4035969900512483,0.3982268194740748,0.005370170577173539,NaiveEWMA,1
2018-11-15,0.38728689608895345,0.40495662391489234,-0.017669727825938897,NaiveEWMA,1
2018-11-16,0.3885600633722931,0.39774397533038597,-0.009183911958092872,NaiveEWMA,1
2018-11-19,0.3799121750023251,0.4093170005315441,-0.02940482552921897,NaiveEWMA,1
2018-11-20,0.3540088088745913,0.42849620378445813,-0.07448739490986683,NaiveEWMA,1
2018-11-21,0.3728486676282314,0.4166152700519012,-0.04376660242366981,NaiveEWMA,1
2018-11-23,0.3731604401713731,0.40909357284656517,-0.03593313267519205,NaiveEWMA,1
2018-11-26,0.4559436670188005,0.4064997817528797,0.049443885265920806,NaiveEWMA,1
2018-11-27,0.4558141047526093,0.39484014006462126,0.06097396468798805,NaiveEWMA,1
2018-11-28,0.42726731139359175,0.42104390151432175,0.006223409879270003,NaiveEWMA,1
2018-11-29,0.43147620837190154,0.40832187434305245,0.02315433402884909,NaiveEWMA,1
2018-11-30,0.4323164873297276,0.39588275733353034,0.03643372999619726,NaiveEWMA,1
2018-12-03,0.5307488609567977,0.4129609603071829,0.11778790064961486,NaiveEWMA,1
2018-12-04,0.5506539183665805,0.43138387503353626,0.11927004333304425,NaiveEWMA,1
2018-12-06,0.5510491367590814,0.41879992010555434,0.13224921665352707,NaiveEWMA,1
2018-12-07,0.5486928850734897,0.4224023630544624,0.1262905220190273,NaiveEWMA,1
2018-12-10,0.5529003610135624,0.413178905626936,0.13972145538662645,NaiveEWMA,1
2018-12-11,0.5536607897155262,0.40061555120013914,0.1530452385153871,NaiveEWMA,1
2018-12-12,0.5532432759335522,0.3901434548523954,0.16309982108115678,NaiveEWMA,1
2018-12-13,0.5508974272322641,0.3838928460150039,0.1670045812172602,NaiveEWMA,1
2018-12-14,0.5497359913201557,0.3866204064805087,0.163115584839647,NaiveEWMA,1
2018-12-17,0.5521970480682045,0.37496530178222737,0.1772317462859771,NaiveEWMA,1
2018-12-18,0.5501096246036415,0.37144642013635715,0.1786632044672844,NaiveEWMA,1
2018-12-19,0.540404412791742,0.3735293118019449,0.16687510098979713,NaiveEWMA,1
2018-12-20,0.538794975664914,0.36880069035335356,0.1699942853115604,NaiveEWMA,1
2018-12-21,0.5193207264814272,0.3770344988055885,0.14228622767583876,NaiveEWMA,1
